dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
12,7,Ross,Do you really want to throw that all away over a room?,sadness,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?","Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?",sadness,5,4,neutral,False,0.04119953,0.01321958,0.021946449,0.031745408,0.8368034,0.04806402,0.007021706
12,8,Ross,That is so silly.,joy,"Do you really want to throw that all away over a room?
That is so silly.","Do you really want to throw that all away over a room?
That is so silly.",joy,3,3,joy,True,0.08291672,0.051106162,0.005832544,0.7190235,0.111546405,0.02282318,0.0067514544
12,9,Ross,"Now wh-what is more important, love or silliness?",neutral,"That is so silly.
Now wh-what is more important, love or silliness?","That is so silly.
Now wh-what is more important, love or silliness?",neutral,4,4,neutral,True,0.057127744,0.0035355582,0.016055891,0.22322854,0.6861131,0.010792823,0.0031463858
12,10,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,"Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.","Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,4,4,neutral,True,0.029977208,0.01076455,0.002792796,0.46422964,0.47553933,0.015352914,0.0013435279
12,11,Monica,Love is the best medicine.,joy,"Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.","Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.",joy,3,4,neutral,False,0.005185667,0.002603858,0.0017363954,0.027066838,0.95844096,0.004321509,0.0006447294
12,12,Chandler,That’s laughter.,joy,"Love is the best medicine.
That’s laughter.","Love is the best medicine.
That’s laughter.",joy,3,3,joy,True,0.03748988,0.02839558,0.0040216194,0.7708534,0.14011177,0.011055568,0.008072151
12,13,Monica,Why do you do it?,neutral,"That’s laughter.
Why do you do it?","That’s laughter.
Why do you do it?",neutral,4,6,surprise,False,0.0110843,0.0016649122,0.0068497728,0.0063776127,0.21545127,0.007988805,0.75058335
12,14,Chandler,I don’t know.,neutral,"Why do you do it?
I don’t know.","Why do you do it?
I don’t know.",neutral,4,4,neutral,True,0.0058086403,0.0020352826,0.027505092,0.014154911,0.9164251,0.016343089,0.017727973
12,15,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,"I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?","I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,4,4,neutral,True,0.028139943,0.003143798,0.005566001,0.14985245,0.7914249,0.007001225,0.014871736
12,16,Chandler,"Yeah, I do.",neutral,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.","Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.",neutral,4,4,neutral,True,0.0030199555,0.0024846108,0.0041941167,0.017270332,0.96816057,0.0040653036,0.0008051959
12,17,Ross,"And Mon, you wanna live with Chandler, don’t ya?",neutral,"Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?","Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?",neutral,4,4,neutral,True,0.002524171,0.0017703603,0.002159221,0.0076157097,0.9823136,0.002341855,0.0012751007
12,18,Monica,Yes.,neutral,"And Mon, you wanna live with Chandler, don’t ya?
Yes.","And Mon, you wanna live with Chandler, don’t ya?
Yes.",neutral,4,4,neutral,True,0.0028266483,0.001572204,0.0035159423,0.036657754,0.95011425,0.004145322,0.0011677585
12,19,Ross,Good! A verbal contract is binding in the state of New York!,joy,"Yes.
Good! A verbal contract is binding in the state of New York!","Yes.
Good! A verbal contract is binding in the state of New York!",joy,3,3,joy,True,0.029775558,0.0016335276,0.0025152997,0.8632844,0.09009241,0.0032448368,0.00945402
13,1,Phoebe,"But I don't. Me, Phoebe.",neutral,"Oh.
But I don't. Me, Phoebe.","Oh.
But I don't. Me, Phoebe.",neutral,4,4,neutral,True,0.035286125,0.013723092,0.015297823,0.045207776,0.8213288,0.049539942,0.019616455
13,2,Roger,"Well, I'm not I'm not at all surprised they feel that way.",neutral,"But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.","But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.",neutral,4,4,neutral,True,0.027057474,0.0045527588,0.0056581697,0.019455142,0.92527646,0.012046537,0.0059533906
13,3,Phoebe,"You're not? See, that's why you're so great!",surprise,"Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!","Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!",surprise,6,0,anger,False,0.40147153,0.016498946,0.02283955,0.029822227,0.077976756,0.06197242,0.3894186
13,4,Roger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,"You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,4,4,neutral,True,0.07973517,0.023859445,0.017636213,0.025120754,0.8135817,0.035741877,0.00432489
13,5,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,0,0,anger,True,0.76060164,0.025785716,0.10055662,0.02900492,0.030295758,0.038790487,0.014964877
13,6,Roger,Define me!,anger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!","Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!",anger,0,0,anger,True,0.49971554,0.04474029,0.111761086,0.1380354,0.13646734,0.034280736,0.034999568
13,7,Roger,"Love me, I need love!",anger,"Define me!
Love me, I need love!","Define me!
Love me, I need love!",anger,0,3,joy,False,0.014043941,0.0010360138,0.0035256445,0.93451923,0.0384394,0.0052762907,0.0031594783
14,1,Joey,Yeah!,joy,"Have you really done this before?
Yeah!","Have you really done this before?
Yeah!",joy,3,3,joy,True,0.039304793,0.0041595753,0.0055815554,0.69399685,0.1231913,0.008847742,0.12491826
14,2,Joey,Yeah!,joy,"Yeah!
Yeah!","Yeah!
Yeah!",joy,3,3,joy,True,0.03392976,0.0031539723,0.0037288654,0.86235464,0.06433997,0.0053894464,0.027103303
14,3,Joey,Yeah!,joy,"Yeah!
Yeah!","Yeah!
Yeah!",joy,3,3,joy,True,0.03392976,0.0031539723,0.0037288654,0.86235464,0.06433997,0.0053894464,0.027103303
14,4,Joey,"You just take a big, big swing.",neutral,"Yeah!
You just take a big, big swing.","Yeah!
You just take a big, big swing.",neutral,4,4,neutral,True,0.026586551,0.0108807385,0.003827225,0.21312286,0.7332769,0.0106745,0.0016311966
14,5,Joey,"Now, don’t hold back.",neutral,"You just take a big, big swing.
Now, don’t hold back.","You just take a big, big swing.
Now, don’t hold back.",neutral,4,4,neutral,True,0.016578816,0.0060338303,0.010004656,0.01492862,0.94617516,0.0050887535,0.0011901135
14,6,Phoebe,Hey!,joy,"Now, don’t hold back.
Hey!","Now, don’t hold back.
Hey!",joy,3,6,surprise,False,0.017858727,0.002795532,0.0054027806,0.3738612,0.18448983,0.008044309,0.40754762
14,7,Joey,Hey-hey-hey!,joy,"Hey!
Hey-hey-hey!","Hey!
Hey-hey-hey!",joy,3,3,joy,True,0.015845895,0.002121923,0.0044090794,0.75737935,0.12998986,0.0057887817,0.08446502
14,8,Chandler,What are you doing?,neutral,"Hey-hey-hey!
What are you doing?","Hey-hey-hey!
What are you doing?",neutral,4,4,neutral,True,0.008740896,0.001165441,0.006251065,0.00899146,0.6320201,0.005290025,0.337541
14,9,Phoebe,We’re just celebrating that Joey got his health insurance back.,joy,"What are you doing?
We’re just celebrating that Joey got his health insurance back.","What are you doing?
We’re just celebrating that Joey got his health insurance back.",joy,3,4,neutral,False,0.02935055,0.0092999125,0.004129013,0.44384545,0.48653033,0.023524657,0.0033200828
14,10,Chandler,"Oh, all right.",neutral,"We’re just celebrating that Joey got his health insurance back.
Oh, all right.","We’re just celebrating that Joey got his health insurance back.
Oh, all right.",neutral,4,4,neutral,True,0.0027255376,0.0015303139,0.0070228917,0.024124207,0.9558664,0.0064148437,0.0023158994
15,1,Gary,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.","Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.",joy,3,4,neutral,False,0.011574343,0.009863288,0.017473552,0.015552184,0.9353526,0.0077168653,0.0024671452
15,2,Phoebe,Okay!,joy,"Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
Okay!","Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
Okay!",joy,3,3,joy,True,0.07319749,0.004400766,0.010903199,0.74434704,0.1449808,0.008568567,0.013602133
15,3,Phoebe,Bye!,neutral,"Okay!
Bye!","Okay!
Bye!",neutral,4,4,neutral,True,0.01677955,0.0019052576,0.004027818,0.2895682,0.6746137,0.0055082263,0.0075973626
15,4,Joey,Bye!,neutral,"Bye!
Bye!","Bye!
Bye!",neutral,4,4,neutral,True,0.007726045,0.0010787343,0.0028480936,0.058391478,0.9209638,0.0043204674,0.0046713944
15,5,Joey,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,"Bye!
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!","Bye!
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!",anger,0,3,joy,False,0.19883238,0.042893883,0.022005957,0.5813142,0.1014357,0.049113214,0.004404676
16,1,Joey,"Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,"Hey, Joey, could you pass the cheese?
Listen uh, I’d prefer it if you didn’t call me Joey.","Hey, Joey, could you pass the cheese?
Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,4,4,neutral,True,0.006705804,0.008971929,0.054543335,0.0080829365,0.89140445,0.025187371,0.0051041907
16,2,Joey,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,"Listen uh, I’d prefer it if you didn’t call me Joey.
Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.","Listen uh, I’d prefer it if you didn’t call me Joey.
Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,4,4,neutral,True,0.023472182,0.009889742,0.008046729,0.18481492,0.75513047,0.01571025,0.0029357467
16,3,A Waiter,"Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.
Hey, dragon! Here’s your tips from Monday and Tuesday.","Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.
Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,4,3,joy,False,0.028003352,0.0037743947,0.0027290687,0.57984024,0.3600396,0.004457783,0.021155562
16,4,Joey,There’s like-there’s like 300 bucks in this one!,surprise,"Hey, dragon! Here’s your tips from Monday and Tuesday.
There’s like-there’s like 300 bucks in this one!","Hey, dragon! Here’s your tips from Monday and Tuesday.
There’s like-there’s like 300 bucks in this one!",surprise,6,3,joy,False,0.02292679,0.004097247,0.0033468641,0.89187133,0.040488675,0.004945795,0.032323416
16,5,The Waiter,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,"There’s like-there’s like 300 bucks in this one!
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","There’s like-there’s like 300 bucks in this one!
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,4,4,neutral,True,0.034051083,0.010755598,0.0067661353,0.26851848,0.66182417,0.016466165,0.0016183254
16,6,Monica,Could the waiters gather around to hear tonight’s specials?,neutral,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.
Could the waiters gather around to hear tonight’s specials?","Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.
Could the waiters gather around to hear tonight’s specials?",neutral,4,4,neutral,True,0.0063985186,0.0010542077,0.0019072503,0.116552055,0.86593467,0.004756386,0.0033969071
16,7,Monica,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,"Could the waiters gather around to hear tonight’s specials?
Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?","Could the waiters gather around to hear tonight’s specials?
Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,4,4,neutral,True,0.0036279624,0.0011080246,0.0010142506,0.009916657,0.9817075,0.0016928551,0.0009327825
16,8,The Waiter,Because we can remember them.,neutral,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?
Because we can remember them.","Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?
Because we can remember them.",neutral,4,4,neutral,True,0.007387408,0.002624205,0.0023791746,0.008648368,0.97015125,0.005144863,0.003664671
