Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
123,That’s laughter.,Chandler,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880",That’s laughter.,joy,3,3,joy,True,0.08028805,0.014723064,0.002979156,0.69324756,0.17921315,0.012078879,0.017470129
124,Why do you do it?,Monica,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572",Why do you do it?,neutral,4,6,surprise,False,0.10145878,0.010099973,0.031554323,0.03811758,0.38581884,0.036881093,0.39606947
125,I don’t know.,Chandler,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954",I don’t know.,neutral,4,4,neutral,True,0.01127084,0.004391323,0.018422598,0.03363664,0.8927906,0.02425666,0.015231291
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873","Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,4,3,joy,False,0.06677622,0.0035043098,0.0059146425,0.7340958,0.14183024,0.01897816,0.028900646
127,"Yeah, I do.",Chandler,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543","Yeah, I do.",neutral,4,4,neutral,True,0.017392676,0.010952944,0.010326586,0.08848072,0.8455288,0.025879238,0.0014390227
128,"And Mon, you wanna live with Chandler, don’t ya?",Ross,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045","And Mon, you wanna live with Chandler, don’t ya?",neutral,4,4,neutral,True,0.0065243845,0.001973805,0.0017590128,0.040617328,0.9377757,0.009299158,0.0020506072
129,Yes.,Monica,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380",Yes.,neutral,4,4,neutral,True,0.016987331,0.0021809097,0.00348357,0.13284002,0.8251955,0.016043356,0.0032693932
130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",Good! A verbal contract is binding in the state of New York!,joy,3,3,joy,True,0.055752777,0.0027091575,0.0016492053,0.9002536,0.027388422,0.006034234,0.006212673
131,Oh.,Roger,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854",Oh.,neutral,4,4,neutral,True,0.009096305,0.008446253,0.025376756,0.06527972,0.78710926,0.09622173,0.008469944
132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648","But I don't. Me, Phoebe.",neutral,4,4,neutral,True,0.07377508,0.010272311,0.043971833,0.09295844,0.48922238,0.26957795,0.020222045
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111","Well, I'm not I'm not at all surprised they feel that way.",neutral,4,4,neutral,True,0.13653372,0.038416382,0.05469656,0.18555395,0.33229676,0.07552945,0.17697318
134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739","You're not? See, that's why you're so great!",surprise,6,6,surprise,True,0.20769905,0.058470204,0.035901766,0.041146774,0.07190734,0.09300898,0.491866
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662","Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,4,1,disgust,False,0.28753686,0.35339427,0.016212074,0.038276605,0.15616551,0.13815236,0.010262353
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384","Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,0,0,anger,True,0.76263237,0.02879427,0.056598675,0.018277578,0.0142629845,0.100555785,0.018878374
137,Define me!,Roger,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",Define me!,anger,0,0,anger,True,0.7841779,0.019315634,0.055500705,0.066865526,0.026744429,0.032659106,0.014736749
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310","Love me, I need love!",anger,0,3,joy,False,0.07138123,0.0032724421,0.044508606,0.7555484,0.058075555,0.049866688,0.017347045
140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",Have you really done this before?,surprise,6,6,surprise,True,0.05919746,0.009526312,0.013835723,0.013955345,0.088089876,0.01555522,0.7998401
141,Yeah!,Joey,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",Yeah!,joy,3,3,joy,True,0.058173057,0.003397485,0.002398696,0.8311485,0.08289923,0.007936121,0.014046875
142,Yeah!,Joey,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440",Yeah!,joy,3,3,joy,True,0.058173057,0.003397485,0.002398696,0.8311485,0.08289923,0.007936121,0.014046875
143,Yeah!,Joey,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",Yeah!,joy,3,3,joy,True,0.058173057,0.003397485,0.002398696,0.8311485,0.08289923,0.007936121,0.014046875
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456","You just take a big, big swing.",neutral,4,3,joy,False,0.083102755,0.009985168,0.004712696,0.5693663,0.31479073,0.01458656,0.0034557711
145,"Now, don’t hold back.",Joey,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542","Now, don’t hold back.",neutral,4,4,neutral,True,0.15378109,0.0219201,0.17974477,0.097571895,0.45310327,0.08574556,0.008133302
147,Hey!,Phoebe,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590",Hey!,joy,3,3,joy,True,0.046776015,0.0025122454,0.0019906426,0.75225013,0.15590505,0.0082755955,0.032290343
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",Hey-hey-hey!,joy,3,3,joy,True,0.029036634,0.0020357617,0.0035421944,0.8307029,0.07873185,0.009001564,0.046949126
149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",What are you doing?,neutral,4,4,neutral,True,0.010911096,0.0015244213,0.004334866,0.0049652113,0.9510472,0.0034160626,0.023801137
150,We’re just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",We’re just celebrating that Joey got his health insurance back.,joy,3,3,joy,True,0.03023888,0.0025905245,0.0018298093,0.9126225,0.02191059,0.021346407,0.00946118
151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804","Oh, all right.",neutral,4,4,neutral,True,0.011170867,0.0020258306,0.0028037513,0.111186266,0.86056846,0.0108519215,0.0013928929
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505","Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",joy,3,0,anger,False,0.41991335,0.04802332,0.032979764,0.37592527,0.065303996,0.02849199,0.029362278
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,joy,3,4,neutral,False,0.08212232,0.025041038,0.045136817,0.10112689,0.38932642,0.3447333,0.012513249
154,Okay!,Phoebe,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",Okay!,joy,3,3,joy,True,0.060896147,0.0021429115,0.0024622777,0.8039549,0.10805234,0.007954427,0.014537029
156,Bye!,Phoebe,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",Bye!,neutral,4,4,neutral,True,0.019175902,0.0033265536,0.0038406502,0.07461532,0.88296556,0.014451785,0.0016242459
157,Bye!,Joey,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",Bye!,neutral,4,4,neutral,True,0.019175902,0.0033265536,0.0038406502,0.07461532,0.88296556,0.014451785,0.0016242459
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,0,0,anger,True,0.7237605,0.047073007,0.050331164,0.04353558,0.011303567,0.109861255,0.014134977
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405","Hey, Joey, could you pass the cheese?",neutral,4,4,neutral,True,0.003975275,0.0009908694,0.00051096675,0.014621764,0.9761593,0.0026966645,0.0010451905
161,"Listen uh, I’d prefer it if you didn’t call me Joey.",Joey,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283","Listen uh, I’d prefer it if you didn’t call me Joey.",neutral,4,4,neutral,True,0.025142875,0.006081853,0.015011071,0.031922407,0.857696,0.06124628,0.0028995827
162,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912","Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",neutral,4,4,neutral,True,0.008706698,0.0036276318,0.0053889113,0.027886938,0.92268926,0.024355877,0.007344676
163,"Hey, dragon! Here’s your tips from Monday and Tuesday.",A Waiter,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377","Hey, dragon! Here’s your tips from Monday and Tuesday.",neutral,4,3,joy,False,0.051711094,0.004164566,0.0017615987,0.7752754,0.1376783,0.008065441,0.021343542
164,There’s like-there’s like 300 bucks in this one!,Joey,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",There’s like-there’s like 300 bucks in this one!,surprise,6,3,joy,False,0.14398119,0.024986172,0.0032616388,0.70124954,0.02263385,0.014295015,0.08959262
165,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",The Waiter,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594","Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,4,3,joy,False,0.046699766,0.010115894,0.0028348682,0.5838856,0.3190448,0.035287082,0.002131946
167,Could the waiters gather around to hear tonight’s specials?,Monica,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",Could the waiters gather around to hear tonight’s specials?,neutral,4,4,neutral,True,0.037297398,0.0021879438,0.0029643646,0.13477077,0.805721,0.014570644,0.0024879125
168,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Monica,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273","Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,4,4,neutral,True,0.0076706903,0.002199413,0.0014717721,0.022926247,0.9549525,0.007544248,0.0032351885
169,Because we can remember them.,The Waiter,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816",Because we can remember them.,neutral,4,4,neutral,True,0.01432705,0.0029939432,0.0029315387,0.023719558,0.93833405,0.009768558,0.007925322
170,Because your all gonna make up fake specials and make me cook them like you did the other night?,Monica,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",Because your all gonna make up fake specials and make me cook them like you did the other night?,anger,0,0,anger,True,0.40988553,0.11351544,0.01724183,0.042955037,0.10357982,0.2955225,0.01729983
171,Hey. When you guys were kids and you played,Ross,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995",Hey. When you guys were kids and you played,neutral,4,4,neutral,True,0.024350544,0.0018783893,0.0014780082,0.20649235,0.7561663,0.005827034,0.0038073591
172,I was always Joanne.,Monica,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874",I was always Joanne.,neutral,4,4,neutral,True,0.030484788,0.0040393313,0.0025879864,0.088061005,0.84306127,0.025237178,0.006528454
173,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Joey,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295","Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",neutral,4,0,anger,False,0.503624,0.017914891,0.019488845,0.27838463,0.11995043,0.030030088,0.030607153
174,Ewww! Oh! It’s the Mattress King!,Phoebe,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",Ewww! Oh! It’s the Mattress King!,disgust,1,1,disgust,True,0.06979565,0.731739,0.01310705,0.034170173,0.0065690503,0.03404005,0.110579014
176,Don’t look honey. Change the channel! Change the channel!,Chandler,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",Don’t look honey. Change the channel! Change the channel!,disgust,1,2,fear,False,0.30672088,0.026360527,0.36775413,0.044400513,0.026762633,0.17453912,0.053462155
177,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Janice,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974","Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",joy,3,6,surprise,False,0.037368953,0.015472628,0.15768473,0.093808345,0.0769018,0.27998364,0.33877987
178,What a wank!,Chandler,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",What a wank!,anger,0,0,anger,True,0.64703566,0.0829563,0.052742265,0.019946413,0.012653104,0.14976251,0.034903806
179,"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082","Oh, I cannot believe he’s using our divorce to sell mattresses.",anger,0,0,anger,True,0.33014002,0.1760689,0.023336343,0.0296906,0.025204292,0.19339217,0.22216761
180,I know!,Monica,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420",I know!,anger,0,3,joy,False,0.19239815,0.011355171,0.021973528,0.297355,0.12766404,0.06341312,0.285841
181,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922","And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",anger,0,4,neutral,False,0.14122178,0.0751229,0.0058764527,0.09538059,0.5040942,0.15895024,0.019353857
182,And I’m appalled for you by the way.,Monica,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886",And I’m appalled for you by the way.,anger,0,1,disgust,False,0.18201332,0.30912623,0.05623703,0.042529378,0.03290105,0.23764586,0.1395471
183,"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909","You had to do it, didn’t you? You couldn’t just leave it alone.",sadness,5,4,neutral,False,0.11969046,0.006474354,0.20161283,0.20580004,0.2395597,0.19768585,0.02917669
184,Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580",Four percent. Okay. I tip more than that when there’s a bug in my food.,disgust,1,4,neutral,False,0.032249555,0.02380706,0.0050650258,0.045902494,0.87507045,0.015945116,0.0019602797
185,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628","Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",anger,0,3,joy,False,0.033116788,0.0030325097,0.0025874565,0.6369737,0.2885007,0.02509097,0.010697936
186,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882","Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",disgust,1,4,neutral,False,0.012340437,0.017774586,0.04041813,0.040736336,0.764817,0.11974466,0.004168903
187,"Hey Pheebs, what are you doing?",Ross,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222","Hey Pheebs, what are you doing?",neutral,4,4,neutral,True,0.003964187,0.0008722584,0.00095627515,0.0072969673,0.982735,0.0014144885,0.0027608995
188,"I’m, I’m freaking out!",Phoebe,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225","I’m, I’m freaking out!",fear,2,2,fear,True,0.09603779,0.022324258,0.39974332,0.09617755,0.041043162,0.14938125,0.19529265
189,Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",Monica kinda trusted me with something and she shouldn’t have!,fear,2,5,sadness,False,0.24101917,0.017369611,0.3036576,0.03980014,0.032625582,0.33217704,0.03335087
190,"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276","All right, I haven’t lived here in a while, so I have to ask you something.",neutral,4,4,neutral,True,0.017597577,0.0023924587,0.009221249,0.02587715,0.922161,0.015969353,0.0067811487
191,Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",Does Monica still turn on the lights in her bedroom?,neutral,4,4,neutral,True,0.004426004,0.0010160479,0.0010435722,0.0031231912,0.98452777,0.004227769,0.001635655
192,Um. yeah.,Rachel,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636",Um. yeah.,neutral,4,4,neutral,True,0.004981533,0.005806345,0.014406622,0.030767843,0.91866523,0.024332985,0.001039385
193,I am,Phoebe,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962",I am,neutral,4,4,neutral,True,0.021540731,0.0018289277,0.0023305332,0.018100739,0.9426444,0.005943837,0.007610836
194,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164","All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",neutral,4,4,neutral,True,0.01308031,0.0012249565,0.0034282343,0.023644667,0.95016235,0.007499601,0.00095991086
195,"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126","So, I’ll invite him to brunch tomorrow and you can make nice.",neutral,4,4,neutral,True,0.009029059,0.0019205431,0.0010290961,0.08847723,0.8914162,0.0072298176,0.00089814333
