dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
12,14,Chandler,I don’t know.,neutral,"Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.
Why do you do it?
I don’t know.","Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.
Why do you do it?
I don’t know.",neutral,4,4,neutral,True,0.010087002,0.0043620085,0.031328253,0.043864124,0.8753641,0.020158527,0.014835949
12,15,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,"Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.
Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?","Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.
Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,4,4,neutral,True,0.01686805,0.0030926352,0.0046544913,0.18756843,0.7612944,0.0060390644,0.020482903
12,16,Chandler,"Yeah, I do.",neutral,"Love is the best medicine.
That’s laughter.
Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.","Love is the best medicine.
That’s laughter.
Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.",neutral,4,4,neutral,True,0.003989074,0.0018455978,0.004140686,0.021701097,0.9619569,0.0045941155,0.001772493
12,17,Ross,"And Mon, you wanna live with Chandler, don’t ya?",neutral,"That’s laughter.
Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?","That’s laughter.
Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?",neutral,4,3,joy,False,0.06579754,0.020061217,0.06445766,0.40580794,0.31353498,0.05567751,0.07466314
12,18,Monica,Yes.,neutral,"Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?
Yes.","Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?
Yes.",neutral,4,4,neutral,True,0.003998671,0.001241454,0.0030673675,0.015325696,0.9720424,0.0025884467,0.0017361047
12,19,Ross,Good! A verbal contract is binding in the state of New York!,joy,"I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?
Yes.
Good! A verbal contract is binding in the state of New York!","I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?
Yes.
Good! A verbal contract is binding in the state of New York!",joy,3,4,neutral,False,0.23528185,0.013933008,0.013825978,0.26148695,0.447869,0.013732971,0.013870207
13,5,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,"Oh.
But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","Oh.
But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,0,1,disgust,False,0.056014486,0.4258877,0.11287166,0.07836475,0.060669318,0.12996897,0.13622303
13,6,Roger,Define me!,anger,"But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!","But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!",anger,0,0,anger,True,0.29826802,0.2820298,0.102064185,0.04246683,0.023747908,0.10411234,0.14731088
13,7,Roger,"Love me, I need love!",anger,"Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!
Love me, I need love!","Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!
Love me, I need love!",anger,0,3,joy,False,0.0611382,0.008514748,0.018463857,0.77996475,0.08558485,0.03112917,0.015204469
14,5,Joey,"Now, don’t hold back.",neutral,"Have you really done this before?
Yeah!
Yeah!
Yeah!
You just take a big, big swing.
Now, don’t hold back.","Have you really done this before?
Yeah!
Yeah!
Yeah!
You just take a big, big swing.
Now, don’t hold back.",neutral,4,4,neutral,True,0.1062626,0.025440173,0.03408138,0.057766326,0.7566027,0.013432774,0.006414089
14,6,Phoebe,Hey!,joy,"Yeah!
Yeah!
Yeah!
You just take a big, big swing.
Now, don’t hold back.
Hey!","Yeah!
Yeah!
Yeah!
You just take a big, big swing.
Now, don’t hold back.
Hey!",joy,3,3,joy,True,0.058203567,0.00508479,0.003319496,0.6796727,0.020994745,0.0063773477,0.22634736
14,7,Joey,Hey-hey-hey!,joy,"Yeah!
Yeah!
You just take a big, big swing.
Now, don’t hold back.
Hey!
Hey-hey-hey!","Yeah!
Yeah!
You just take a big, big swing.
Now, don’t hold back.
Hey!
Hey-hey-hey!",joy,3,3,joy,True,0.024590671,0.003522282,0.0025900442,0.8433198,0.013098146,0.0049183154,0.10796077
14,8,Chandler,What are you doing?,neutral,"Yeah!
You just take a big, big swing.
Now, don’t hold back.
Hey!
Hey-hey-hey!
What are you doing?","Yeah!
You just take a big, big swing.
Now, don’t hold back.
Hey!
Hey-hey-hey!
What are you doing?",neutral,4,6,surprise,False,0.012438034,0.0036133674,0.011058264,0.03850518,0.3249882,0.00948427,0.59991276
14,9,Phoebe,We’re just celebrating that Joey got his health insurance back.,joy,"You just take a big, big swing.
Now, don’t hold back.
Hey!
Hey-hey-hey!
What are you doing?
We’re just celebrating that Joey got his health insurance back.","You just take a big, big swing.
Now, don’t hold back.
Hey!
Hey-hey-hey!
What are you doing?
We’re just celebrating that Joey got his health insurance back.",joy,3,3,joy,True,0.043072216,0.007945277,0.0031774198,0.7702663,0.14491573,0.01876095,0.011862115
14,10,Chandler,"Oh, all right.",neutral,"Now, don’t hold back.
Hey!
Hey-hey-hey!
What are you doing?
We’re just celebrating that Joey got his health insurance back.
Oh, all right.","Now, don’t hold back.
Hey!
Hey-hey-hey!
What are you doing?
We’re just celebrating that Joey got his health insurance back.
Oh, all right.",neutral,4,4,neutral,True,0.0050580367,0.0034587597,0.007406224,0.21136312,0.7492247,0.009712476,0.013776567
15,5,Joey,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
Okay!
Bye!
Bye!
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!","Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
Okay!
Bye!
Bye!
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!",anger,0,0,anger,True,0.8097749,0.036834985,0.04341843,0.02726491,0.025041418,0.04618909,0.011476253
16,5,The Waiter,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,"Hey, Joey, could you pass the cheese?
Listen uh, I’d prefer it if you didn’t call me Joey.
Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.
Hey, dragon! Here’s your tips from Monday and Tuesday.
There’s like-there’s like 300 bucks in this one!
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","Hey, Joey, could you pass the cheese?
Listen uh, I’d prefer it if you didn’t call me Joey.
Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.
Hey, dragon! Here’s your tips from Monday and Tuesday.
There’s like-there’s like 300 bucks in this one!
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",neutral,4,4,neutral,True,0.04098764,0.033858523,0.011431838,0.18397467,0.6924143,0.03225337,0.0050796224
16,6,Monica,Could the waiters gather around to hear tonight’s specials?,neutral,"Listen uh, I’d prefer it if you didn’t call me Joey.
Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.
Hey, dragon! Here’s your tips from Monday and Tuesday.
There’s like-there’s like 300 bucks in this one!
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.
Could the waiters gather around to hear tonight’s specials?","Listen uh, I’d prefer it if you didn’t call me Joey.
Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.
Hey, dragon! Here’s your tips from Monday and Tuesday.
There’s like-there’s like 300 bucks in this one!
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.
Could the waiters gather around to hear tonight’s specials?",neutral,4,4,neutral,True,0.018981893,0.006691532,0.006649036,0.1253819,0.82713485,0.007787757,0.007373061
16,7,Monica,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.
Hey, dragon! Here’s your tips from Monday and Tuesday.
There’s like-there’s like 300 bucks in this one!
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.
Could the waiters gather around to hear tonight’s specials?
Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?","Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.
Hey, dragon! Here’s your tips from Monday and Tuesday.
There’s like-there’s like 300 bucks in this one!
Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.
Could the waiters gather around to hear tonight’s specials?
Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",neutral,4,4,neutral,True,0.07308043,0.012366342,0.010772138,0.20295233,0.6462534,0.017371967,0.037203364
