dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
9,12,Monica,Isn’t that mine?,neutral,"[SPEAKER_Rachel] Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
[SPEAKER_Monica] Isn’t that mine?","[SPEAKER_Rachel] Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.
[SPEAKER_Monica] Isn’t that mine?",neutral,4,4,neutral,True,0.02331516,0.0032126906,0.0138245495,0.027714603,0.5980447,0.0297784,0.30410996
9,13,Rachel,Fine! I’m sorry for your loss!,anger,"[SPEAKER_Monica] Isn’t that mine?
[SPEAKER_Rachel] Fine! I’m sorry for your loss!","[SPEAKER_Monica] Isn’t that mine?
[SPEAKER_Rachel] Fine! I’m sorry for your loss!",anger,0,0,anger,True,0.4980113,0.012034284,0.16695248,0.07782171,0.05866253,0.17440617,0.012111576
9,14,Fireman #1,"So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,"[SPEAKER_Rachel] Fine! I’m sorry for your loss!
[SPEAKER_Fireman #1] So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?","[SPEAKER_Rachel] Fine! I’m sorry for your loss!
[SPEAKER_Fireman #1] So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?",neutral,4,4,neutral,True,0.018207984,0.0023997626,0.00948772,0.0067836754,0.9487237,0.007477984,0.0069192396
9,15,Rachel,"Wow! Oh-okay, look pal, I am",joy,"[SPEAKER_Fireman #1] So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
[SPEAKER_Rachel] Wow! Oh-okay, look pal, I am","[SPEAKER_Fireman #1] So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?
[SPEAKER_Rachel] Wow! Oh-okay, look pal, I am",joy,3,6,surprise,False,0.012208662,0.0018284208,0.00445924,0.044585686,0.05216936,0.0060898783,0.87865865
9,16,Monica,"Yes, they can stay with us.",neutral,"[SPEAKER_Rachel] Wow! Oh-okay, look pal, I am
[SPEAKER_Monica] Yes, they can stay with us.","[SPEAKER_Rachel] Wow! Oh-okay, look pal, I am
[SPEAKER_Monica] Yes, they can stay with us.",neutral,4,4,neutral,True,0.0025126897,0.0012431678,0.0009986886,0.014523498,0.9779368,0.0022933285,0.00049173913
9,17,Chandler,Have you figured out what started the fire Mr. Fireman?,neutral,"[SPEAKER_Monica] Yes, they can stay with us.
[SPEAKER_Chandler] Have you figured out what started the fire Mr. Fireman?","[SPEAKER_Monica] Yes, they can stay with us.
[SPEAKER_Chandler] Have you figured out what started the fire Mr. Fireman?",neutral,4,4,neutral,True,0.051822897,0.003500573,0.013800644,0.02503399,0.770646,0.014391838,0.120804034
10,1,Joey,"I mean no offense, but what you guys do is very different.",neutral,"[SPEAKER_Joey] There’s just so much pressure.
[SPEAKER_Joey] I mean no offense, but what you guys do is very different.","[SPEAKER_Joey] There’s just so much pressure.
[SPEAKER_Joey] I mean no offense, but what you guys do is very different.",neutral,4,4,neutral,True,0.07345049,0.037631046,0.022070976,0.1143836,0.6927695,0.048530836,0.011163532
10,2,Joey,I don’t know if you’d understand.,neutral,"[SPEAKER_Joey] I mean no offense, but what you guys do is very different.
[SPEAKER_Joey] I don’t know if you’d understand.","[SPEAKER_Joey] I mean no offense, but what you guys do is very different.
[SPEAKER_Joey] I don’t know if you’d understand.",neutral,4,4,neutral,True,0.052891947,0.0067348364,0.052375156,0.09126452,0.7220534,0.026780184,0.04789997
10,3,Ross,"Yeah, none of us have to deal with pressure at our jobs.",neutral,"[SPEAKER_Joey] I don’t know if you’d understand.
[SPEAKER_Ross] Yeah, none of us have to deal with pressure at our jobs.","[SPEAKER_Joey] I don’t know if you’d understand.
[SPEAKER_Ross] Yeah, none of us have to deal with pressure at our jobs.",neutral,4,4,neutral,True,0.045528855,0.009405651,0.0058896174,0.05129462,0.87522864,0.010007719,0.0026449268
11,1,Rachel,I mean there’s no way Joey’s gonna make it in time.,fear,"[SPEAKER_Rachel] Well Phoebe, we gotta do something!
[SPEAKER_Rachel] I mean there’s no way Joey’s gonna make it in time.","[SPEAKER_Rachel] Well Phoebe, we gotta do something!
[SPEAKER_Rachel] I mean there’s no way Joey’s gonna make it in time.",fear,2,4,neutral,False,0.10482741,0.010558655,0.05408421,0.25570044,0.40911117,0.07895566,0.08676248
11,2,Rachel,So I’m gonna go through the hotel and see if there’s any other weddings going on.,neutral,"[SPEAKER_Rachel] I mean there’s no way Joey’s gonna make it in time.
[SPEAKER_Rachel] So I’m gonna go through the hotel and see if there’s any other weddings going on.","[SPEAKER_Rachel] I mean there’s no way Joey’s gonna make it in time.
[SPEAKER_Rachel] So I’m gonna go through the hotel and see if there’s any other weddings going on.",neutral,4,4,neutral,True,0.004691897,0.0020669997,0.0015029549,0.011859959,0.9762684,0.0027683685,0.000841435
11,3,Phoebe,Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.,neutral,"[SPEAKER_Rachel] So I’m gonna go through the hotel and see if there’s any other weddings going on.
[SPEAKER_Phoebe] Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.","[SPEAKER_Rachel] So I’m gonna go through the hotel and see if there’s any other weddings going on.
[SPEAKER_Phoebe] Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.",neutral,4,4,neutral,True,0.04751212,0.08833482,0.046908103,0.05365754,0.6478035,0.095729776,0.020054154
11,4,Rachel,Okay.,neutral,"[SPEAKER_Phoebe] Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.
[SPEAKER_Rachel] Okay.","[SPEAKER_Phoebe] Okay. Oh but don’t tell them Monica’s pregnant because they frown on that.
[SPEAKER_Rachel] Okay.",neutral,4,4,neutral,True,0.0033971386,0.0011675721,0.0017208811,0.0113957785,0.9793748,0.0020117124,0.0009321027
12,1,Monica,"Ross, we can handle this.",neutral,"[SPEAKER_Ross] What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!
[SPEAKER_Monica] Ross, we can handle this.","[SPEAKER_Ross] What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!
[SPEAKER_Monica] Ross, we can handle this.",neutral,4,4,neutral,True,0.004162794,0.0011796256,0.0013573417,0.022529522,0.9680254,0.001832232,0.00091315206
12,2,Ross,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,"[SPEAKER_Monica] Ross, we can handle this.
[SPEAKER_Ross] Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.","[SPEAKER_Monica] Ross, we can handle this.
[SPEAKER_Ross] Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,5,0,anger,False,0.48637614,0.06754342,0.18001863,0.04207483,0.13125207,0.088027604,0.0047072615
12,3,Ross,"I mean, enough of the silliness!",anger,"[SPEAKER_Ross] Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
[SPEAKER_Ross] I mean, enough of the silliness!","[SPEAKER_Ross] Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.
[SPEAKER_Ross] I mean, enough of the silliness!",anger,0,0,anger,True,0.5709157,0.09945961,0.06340015,0.036108073,0.045299076,0.17693417,0.007883175
12,4,Chandler,"Well, why don’t you tell her to stop being silly!",anger,"[SPEAKER_Ross] I mean, enough of the silliness!
[SPEAKER_Chandler] Well, why don’t you tell her to stop being silly!","[SPEAKER_Ross] I mean, enough of the silliness!
[SPEAKER_Chandler] Well, why don’t you tell her to stop being silly!",anger,0,0,anger,True,0.6172348,0.025980422,0.087338574,0.11286991,0.12972875,0.020226216,0.0066213435
12,5,Ross,Okay-okay!,anger,"[SPEAKER_Chandler] Well, why don’t you tell her to stop being silly!
[SPEAKER_Ross] Okay-okay!","[SPEAKER_Chandler] Well, why don’t you tell her to stop being silly!
[SPEAKER_Ross] Okay-okay!",anger,0,3,joy,False,0.1620963,0.0059495154,0.021388365,0.506747,0.20172493,0.022394277,0.07969959
12,6,Ross,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,"[SPEAKER_Ross] Okay-okay!
[SPEAKER_Ross] Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.","[SPEAKER_Ross] Okay-okay!
[SPEAKER_Ross] Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.",sadness,5,3,joy,False,0.13938227,0.017915027,0.015542425,0.38348866,0.30365652,0.060765184,0.079249926
12,7,Ross,Do you really want to throw that all away over a room?,sadness,"[SPEAKER_Ross] Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
[SPEAKER_Ross] Do you really want to throw that all away over a room?","[SPEAKER_Ross] Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
[SPEAKER_Ross] Do you really want to throw that all away over a room?",sadness,5,6,surprise,False,0.21214405,0.037711058,0.01788605,0.03200544,0.0716719,0.058669414,0.5699121
12,8,Ross,That is so silly.,joy,"[SPEAKER_Ross] Do you really want to throw that all away over a room?
[SPEAKER_Ross] That is so silly.","[SPEAKER_Ross] Do you really want to throw that all away over a room?
[SPEAKER_Ross] That is so silly.",joy,3,0,anger,False,0.43251947,0.23302038,0.025193527,0.08125044,0.11607005,0.08803587,0.023910219
12,9,Ross,"Now wh-what is more important, love or silliness?",neutral,"[SPEAKER_Ross] That is so silly.
[SPEAKER_Ross] Now wh-what is more important, love or silliness?","[SPEAKER_Ross] That is so silly.
[SPEAKER_Ross] Now wh-what is more important, love or silliness?",neutral,4,4,neutral,True,0.24680917,0.021466166,0.10481076,0.10793671,0.4236134,0.03469354,0.0606703
12,10,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,"[SPEAKER_Ross] Now wh-what is more important, love or silliness?
[SPEAKER_Chandler] Well, we are fond of the silliness, but we also have a soft spot for the love.","[SPEAKER_Ross] Now wh-what is more important, love or silliness?
[SPEAKER_Chandler] Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,4,3,joy,False,0.025661154,0.0047275927,0.0026025146,0.49726853,0.45052895,0.017895957,0.0013153215
12,11,Monica,Love is the best medicine.,joy,"[SPEAKER_Chandler] Well, we are fond of the silliness, but we also have a soft spot for the love.
[SPEAKER_Monica] Love is the best medicine.","[SPEAKER_Chandler] Well, we are fond of the silliness, but we also have a soft spot for the love.
[SPEAKER_Monica] Love is the best medicine.",joy,3,4,neutral,False,0.009592246,0.00493484,0.0016981012,0.11519216,0.86187696,0.0054250644,0.0012806491
12,12,Chandler,That’s laughter.,joy,"[SPEAKER_Monica] Love is the best medicine.
[SPEAKER_Chandler] That’s laughter.","[SPEAKER_Monica] Love is the best medicine.
[SPEAKER_Chandler] That’s laughter.",joy,3,4,neutral,False,0.021659037,0.010430217,0.0038086853,0.37378985,0.5719115,0.008065991,0.010334687
12,13,Monica,Why do you do it?,neutral,"[SPEAKER_Chandler] That’s laughter.
[SPEAKER_Monica] Why do you do it?","[SPEAKER_Chandler] That’s laughter.
[SPEAKER_Monica] Why do you do it?",neutral,4,6,surprise,False,0.039076805,0.004218864,0.0120665515,0.04519077,0.24056931,0.01434035,0.6445374
12,14,Chandler,I don’t know.,neutral,"[SPEAKER_Monica] Why do you do it?
[SPEAKER_Chandler] I don’t know.","[SPEAKER_Monica] Why do you do it?
[SPEAKER_Chandler] I don’t know.",neutral,4,4,neutral,True,0.009301763,0.0025241044,0.010002472,0.026424794,0.9296619,0.00881568,0.013269341
12,15,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,"[SPEAKER_Chandler] I don’t know.
[SPEAKER_Ross] Okay! All right! Now, Chandler you-you wanna live with Monica, right?","[SPEAKER_Chandler] I don’t know.
[SPEAKER_Ross] Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,4,3,joy,False,0.048973665,0.0030766707,0.004350813,0.5284903,0.3854803,0.0066293315,0.022998927
12,16,Chandler,"Yeah, I do.",neutral,"[SPEAKER_Ross] Okay! All right! Now, Chandler you-you wanna live with Monica, right?
[SPEAKER_Chandler] Yeah, I do.","[SPEAKER_Ross] Okay! All right! Now, Chandler you-you wanna live with Monica, right?
[SPEAKER_Chandler] Yeah, I do.",neutral,4,4,neutral,True,0.0067617036,0.0023746795,0.0019950385,0.05828354,0.9226782,0.007229331,0.0006774713
12,17,Ross,"And Mon, you wanna live with Chandler, don’t ya?",neutral,"[SPEAKER_Chandler] Yeah, I do.
[SPEAKER_Ross] And Mon, you wanna live with Chandler, don’t ya?","[SPEAKER_Chandler] Yeah, I do.
[SPEAKER_Ross] And Mon, you wanna live with Chandler, don’t ya?",neutral,4,4,neutral,True,0.0042608064,0.0015985059,0.0011891504,0.012375638,0.97755444,0.0016678654,0.0013536407
12,18,Monica,Yes.,neutral,"[SPEAKER_Ross] And Mon, you wanna live with Chandler, don’t ya?
[SPEAKER_Monica] Yes.","[SPEAKER_Ross] And Mon, you wanna live with Chandler, don’t ya?
[SPEAKER_Monica] Yes.",neutral,4,4,neutral,True,0.011148357,0.0031088192,0.0034593584,0.111512646,0.8554429,0.0129984515,0.0023294284
12,19,Ross,Good! A verbal contract is binding in the state of New York!,joy,"[SPEAKER_Monica] Yes.
[SPEAKER_Ross] Good! A verbal contract is binding in the state of New York!","[SPEAKER_Monica] Yes.
[SPEAKER_Ross] Good! A verbal contract is binding in the state of New York!",joy,3,3,joy,True,0.027266666,0.0021091723,0.002164517,0.8663653,0.05316936,0.0043898765,0.04453512
13,1,Phoebe,"But I don't. Me, Phoebe.",neutral,"[SPEAKER_Roger] Oh.
[SPEAKER_Phoebe] But I don't. Me, Phoebe.","[SPEAKER_Roger] Oh.
[SPEAKER_Phoebe] But I don't. Me, Phoebe.",neutral,4,4,neutral,True,0.014344074,0.0031332413,0.009599768,0.1367038,0.7979698,0.03332813,0.004921218
13,2,Roger,"Well, I'm not I'm not at all surprised they feel that way.",neutral,"[SPEAKER_Phoebe] But I don't. Me, Phoebe.
[SPEAKER_Roger] Well, I'm not I'm not at all surprised they feel that way.","[SPEAKER_Phoebe] But I don't. Me, Phoebe.
[SPEAKER_Roger] Well, I'm not I'm not at all surprised they feel that way.",neutral,4,4,neutral,True,0.024771035,0.00800844,0.009963932,0.12337919,0.80523497,0.015366925,0.013275503
13,3,Phoebe,"You're not? See, that's why you're so great!",surprise,"[SPEAKER_Roger] Well, I'm not I'm not at all surprised they feel that way.
[SPEAKER_Phoebe] You're not? See, that's why you're so great!","[SPEAKER_Roger] Well, I'm not I'm not at all surprised they feel that way.
[SPEAKER_Phoebe] You're not? See, that's why you're so great!",surprise,6,6,surprise,True,0.068837054,0.0064565525,0.008500509,0.008521279,0.028933663,0.021469846,0.8572811
13,4,Roger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,"[SPEAKER_Phoebe] You're not? See, that's why you're so great!
[SPEAKER_Roger] Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","[SPEAKER_Phoebe] You're not? See, that's why you're so great!
[SPEAKER_Roger] Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,4,4,neutral,True,0.028847558,0.011861671,0.005196225,0.0071426565,0.93506235,0.009762413,0.0021271945
13,5,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,"[SPEAKER_Roger] Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
[SPEAKER_Roger] Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","[SPEAKER_Roger] Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
[SPEAKER_Roger] Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,0,0,anger,True,0.89561534,0.031173218,0.018656975,0.008545418,0.010914241,0.026804743,0.008290136
13,6,Roger,Define me!,anger,"[SPEAKER_Roger] Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
[SPEAKER_Roger] Define me!","[SPEAKER_Roger] Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
[SPEAKER_Roger] Define me!",anger,0,0,anger,True,0.7873312,0.015008412,0.021487398,0.07931258,0.050927438,0.014386532,0.03154647
13,7,Roger,"Love me, I need love!",anger,"[SPEAKER_Roger] Define me!
[SPEAKER_Roger] Love me, I need love!","[SPEAKER_Roger] Define me!
[SPEAKER_Roger] Love me, I need love!",anger,0,3,joy,False,0.030273715,0.0016896932,0.007650327,0.9154567,0.023546634,0.008073262,0.013309644
14,1,Joey,Yeah!,joy,"[SPEAKER_Phoebe] Have you really done this before?
[SPEAKER_Joey] Yeah!","[SPEAKER_Phoebe] Have you really done this before?
[SPEAKER_Joey] Yeah!",joy,3,3,joy,True,0.032191686,0.0021279117,0.0033883257,0.83900905,0.07033933,0.006953195,0.04599048
14,2,Joey,Yeah!,joy,"[SPEAKER_Joey] Yeah!
[SPEAKER_Joey] Yeah!","[SPEAKER_Joey] Yeah!
[SPEAKER_Joey] Yeah!",joy,3,3,joy,True,0.035837,0.002075683,0.0029919099,0.84038645,0.08018546,0.00610781,0.03241569
14,3,Joey,Yeah!,joy,"[SPEAKER_Joey] Yeah!
[SPEAKER_Joey] Yeah!","[SPEAKER_Joey] Yeah!
[SPEAKER_Joey] Yeah!",joy,3,3,joy,True,0.035837,0.002075683,0.0029919099,0.84038645,0.08018546,0.00610781,0.03241569
