dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
12,7,Ross,Do you really want to throw that all away over a room?,sadness,"Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?","Well, why don’t you tell her to stop being silly!
Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?",sadness,5,0,anger,False,0.5790323,0.082134314,0.02174014,0.021205496,0.018667359,0.0681271,0.20909336
12,8,Ross,That is so silly.,joy,"Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.","Okay-okay!
Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.",joy,3,0,anger,False,0.5159749,0.25083795,0.025414906,0.045342267,0.023419952,0.06638741,0.0726226
12,9,Ross,"Now wh-what is more important, love or silliness?",neutral,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?","Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.
Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?",neutral,4,0,anger,False,0.62288105,0.13564074,0.046602327,0.042422466,0.05649893,0.052016154,0.043938298
12,10,Chandler,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,"Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.","Do you really want to throw that all away over a room?
That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,4,4,neutral,True,0.0136101525,0.005250973,0.0052337246,0.072462045,0.89155006,0.009558849,0.0023341875
12,11,Monica,Love is the best medicine.,joy,"That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.","That is so silly.
Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.",joy,3,4,neutral,False,0.030768042,0.014851989,0.0099372305,0.078202836,0.83973986,0.021375408,0.005124749
12,12,Chandler,That’s laughter.,joy,"Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.","Now wh-what is more important, love or silliness?
Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.",joy,3,3,joy,True,0.043050926,0.018890241,0.0050713047,0.8499798,0.036737997,0.013572694,0.032696996
12,13,Monica,Why do you do it?,neutral,"Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.
Why do you do it?","Well, we are fond of the silliness, but we also have a soft spot for the love.
Love is the best medicine.
That’s laughter.
Why do you do it?",neutral,4,6,surprise,False,0.009366746,0.0036590772,0.009773843,0.031072665,0.12383754,0.010302939,0.8119873
12,14,Chandler,I don’t know.,neutral,"Love is the best medicine.
That’s laughter.
Why do you do it?
I don’t know.","Love is the best medicine.
That’s laughter.
Why do you do it?
I don’t know.",neutral,4,4,neutral,True,0.016116425,0.006794012,0.07566134,0.090261556,0.68336546,0.03806674,0.08973444
12,15,Ross,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,"That’s laughter.
Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?","That’s laughter.
Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,4,4,neutral,True,0.020241193,0.00582639,0.03146431,0.03888888,0.7433584,0.012579448,0.14764144
12,16,Chandler,"Yeah, I do.",neutral,"Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.","Why do you do it?
I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.",neutral,4,4,neutral,True,0.00946968,0.00792616,0.024985764,0.015546545,0.91979575,0.01894965,0.0033265331
12,17,Ross,"And Mon, you wanna live with Chandler, don’t ya?",neutral,"I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?","I don’t know.
Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?",neutral,4,4,neutral,True,0.053039715,0.015177699,0.050587095,0.050406057,0.7788133,0.022657,0.029319245
12,18,Monica,Yes.,neutral,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?
Yes.","Okay! All right! Now, Chandler you-you wanna live with Monica, right?
Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?
Yes.",neutral,4,4,neutral,True,0.0039420086,0.0016262028,0.0031448042,0.0057722055,0.9799227,0.0030043654,0.0025876646
12,19,Ross,Good! A verbal contract is binding in the state of New York!,joy,"Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?
Yes.
Good! A verbal contract is binding in the state of New York!","Yeah, I do.
And Mon, you wanna live with Chandler, don’t ya?
Yes.
Good! A verbal contract is binding in the state of New York!",joy,3,3,joy,True,0.18909621,0.007810755,0.007556158,0.64984345,0.11793764,0.010690707,0.017065113
13,3,Phoebe,"You're not? See, that's why you're so great!",surprise,"Oh.
But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!","Oh.
But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!",surprise,6,6,surprise,True,0.121155314,0.046317093,0.016022777,0.21797699,0.057255812,0.066617526,0.47465456
13,4,Roger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,"But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","But I don't. Me, Phoebe.
Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,4,4,neutral,True,0.030679457,0.011118795,0.017568674,0.016231041,0.8930109,0.018669935,0.0127212545
13,5,Roger,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,"Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","Well, I'm not I'm not at all surprised they feel that way.
You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,0,0,anger,True,0.60044205,0.09740659,0.04804914,0.06860108,0.03460527,0.058125243,0.092770636
13,6,Roger,Define me!,anger,"You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!","You're not? See, that's why you're so great!
Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!",anger,0,0,anger,True,0.76315254,0.045344383,0.032567877,0.057737518,0.027973974,0.037540577,0.035683103
13,7,Roger,"Love me, I need love!",anger,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!
Love me, I need love!","Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.
Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!
Define me!
Love me, I need love!",anger,0,3,joy,False,0.29545036,0.019743266,0.06964665,0.49671245,0.045170385,0.049783085,0.023493784
14,3,Joey,Yeah!,joy,"Have you really done this before?
Yeah!
Yeah!
Yeah!","Have you really done this before?
Yeah!
Yeah!
Yeah!",joy,3,3,joy,True,0.28515697,0.026527489,0.025180535,0.45895973,0.09400171,0.033223875,0.07694969
14,4,Joey,"You just take a big, big swing.",neutral,"Yeah!
Yeah!
Yeah!
You just take a big, big swing.","Yeah!
Yeah!
Yeah!
You just take a big, big swing.",neutral,4,3,joy,False,0.038881388,0.003472524,0.0032775328,0.7397518,0.20198503,0.0058755055,0.0067562643
14,5,Joey,"Now, don’t hold back.",neutral,"Yeah!
Yeah!
You just take a big, big swing.
Now, don’t hold back.","Yeah!
Yeah!
You just take a big, big swing.
Now, don’t hold back.",neutral,4,4,neutral,True,0.046624426,0.008078842,0.032183357,0.018810911,0.88047945,0.010085307,0.003737697
14,6,Phoebe,Hey!,joy,"Yeah!
You just take a big, big swing.
Now, don’t hold back.
Hey!","Yeah!
You just take a big, big swing.
Now, don’t hold back.
Hey!",joy,3,6,surprise,False,0.010691776,0.0030823282,0.003870813,0.020566067,0.020792203,0.0040759337,0.9369209
14,7,Joey,Hey-hey-hey!,joy,"You just take a big, big swing.
Now, don’t hold back.
Hey!
Hey-hey-hey!","You just take a big, big swing.
Now, don’t hold back.
Hey!
Hey-hey-hey!",joy,3,6,surprise,False,0.00978815,0.0025999849,0.004352372,0.054315217,0.019577682,0.0044942237,0.9048723
14,8,Chandler,What are you doing?,neutral,"Now, don’t hold back.
Hey!
Hey-hey-hey!
What are you doing?","Now, don’t hold back.
Hey!
Hey-hey-hey!
What are you doing?",neutral,4,6,surprise,False,0.011794548,0.004323004,0.013176115,0.018719615,0.085485674,0.008121657,0.8583794
14,9,Phoebe,We’re just celebrating that Joey got his health insurance back.,joy,"Hey!
Hey-hey-hey!
What are you doing?
We’re just celebrating that Joey got his health insurance back.","Hey!
Hey-hey-hey!
What are you doing?
We’re just celebrating that Joey got his health insurance back.",joy,3,3,joy,True,0.022802768,0.010355469,0.0048429966,0.8628258,0.059446797,0.020154767,0.019571403
14,10,Chandler,"Oh, all right.",neutral,"Hey-hey-hey!
What are you doing?
We’re just celebrating that Joey got his health insurance back.
Oh, all right.","Hey-hey-hey!
What are you doing?
We’re just celebrating that Joey got his health insurance back.
Oh, all right.",neutral,4,4,neutral,True,0.014445698,0.013933305,0.077487014,0.20139837,0.4845616,0.080976196,0.12719785
15,3,Phoebe,Bye!,neutral,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
Okay!
Bye!","Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.
Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
Okay!
Bye!",neutral,4,4,neutral,True,0.119994305,0.015888095,0.020329153,0.16307741,0.65240145,0.018824639,0.009484929
15,4,Joey,Bye!,neutral,"Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
Okay!
Bye!
Bye!","Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.
Okay!
Bye!
Bye!",neutral,4,4,neutral,True,0.031567276,0.010818605,0.023683185,0.16960503,0.72319645,0.031850003,0.009279445
15,5,Joey,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,anger,"Okay!
Bye!
Bye!
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!","Okay!
Bye!
Bye!
Cut it out Ross! I hate to have to save your life and kick your ass in the same day!",anger,0,0,anger,True,0.8796065,0.026122356,0.009436745,0.03366689,0.033577703,0.0134507995,0.004139038
